index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,South City Hospital and Medical Center,null,south-city-hospital-and-medical-center,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,Vicente Sotto Memorial Medical Center,null,vicente-sotto-memorial-medical-center,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Clinica Antipolo Hospital & Wellness Center,null,clinica-antipolo-hospital-and-wellness-center,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Polymedic Medical Plaza,null,polymedic-medical-plaza,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Santa Rosa Hospital and Medical Center,null,santa-rosa-hospital-and-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Tagaytay Hospital and Medical Center,null,tagaytay-hospital-and-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagaytay City, Cavite"
doctor-hospitals,Medical Center Imus,null,medical-center-imus,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Imus City, Cavite"
doctor-hospitals,Silliman University Medical Center,null,silliman-university-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Dumaguete City, Negros Oriental"
doctor-hospitals,Carmona Hospital and Medical Center,null,carmona-hospital-and-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Carmona, Cavite"
doctor-hospitals,United Doctors Medical Center,https://static.nowserving.ph/hospitals/nowserving-united-doctors-medical-center.png,united-doctors-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,West Lake Medical Hospital,null,west-lake-medical-hospital,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pedro City, Laguna"
doctor-hospitals,Mariano Marcos Memorial Hospital & Medical Center,https://static.nowserving.ph/hospitals/nowserving-mariano-marcos-memorial-hospital-and-medical-center.png,mariano-marcos-memorial-hospital-and-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Batac City, Ilocos Norte"
doctor-hospitals,Notre Dame de Chartres Hospital,https://static.nowserving.ph/hospitals/nowserving-notre-dame-de-chartres-hospital.png,notre-dame-de-chartres-hospital,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"Baguio City, Benguet"
doctor-hospitals,Lorma Medical Center,https://static.nowserving.ph/hospitals/nowserving-lorma-medical-center.png,lorma-medical-center,0,16,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, La Union"
doctor-hospitals,Capitol University Medical Center,null,capitol-university-medical-center,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Global Care Medical Center of Canlubang,null,global-care-medical-center-of-canlubang,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Angeles"
doctor-hospitals,Hospital of the Infant Jesus,https://static.nowserving.ph/hospitals/nowserving-hospital-of-the-infant-jesus-medical-center.png,hospital-of-the-infant-jesus,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Jose R. Reyes Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-jose-r-reyes-memorial-medical-center.png,jose-r-reyes-memorial-medical-center,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Mercy Community Hospital,null,mercy-community-hospital,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,St. Clare's Medical Center,https://static.nowserving.ph/hospitals/nowserving-st-clares-medical-center.png,st-clares-medical-center,0,15,null,0,0,0,0,0,0,0,,,,,,,,,,"Makati, Manila"
doctor-hospitals,Skyline Hospital and Medical Center,null,skyline-hospital-and-medical-center,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Metro Lipa Medical Center,https://static.nowserving.ph/hospitals/nowserving-metro-lipa-medical-center-avatar.png,metro-lipa-medical-center,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,Philippine Orthopedic Center,https://static.nowserving.ph/hospitals/nowserving-philippine-orthopedic-center.png,philippine-orthopedic-center,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Veterans Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-veterans-memorial-medical-center.png,veterans-memorial-medical-center,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,ACE Dumaguete Doctors,null,ace-dumaguete-doctors,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Dumaguete City, Negros Oriental"
doctor-hospitals,"Angeles Medical Center, Inc.",null,angeles-medical-center-inc,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,"Community General Hospital of San Pablo City, Inc.",null,community-general-hospital-of-san-pablo-city-inc,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pablo City, Laguna"
doctor-hospitals,MCU–Filemon Dionisio Tanchoco Medical Foundation Hospital,https://static.nowserving.ph/hospitals/nowserving-mcu-hospital.png,mcu–filemon-dionisio-tanchoco-medical-foundation-hospital,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Olivarez General Hospital,https://static.nowserving.ph/hospitals/nowserving-olivarez-general-hospital.png,olivarez-general-hospital,0,14,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Binakayan Hospital and Medical Center,null,binakayan-hospital-and-medical-center,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Kawit, Cavite"
doctor-hospitals,Iloilo Mission Hospital,null,iloilo-mission-hospital,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Novaliches General Hospital,https://static.nowserving.ph/hospitals/nowserving-novaliches-general-hospital.png,novaliches-general-hospital,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,World Citi Medical Center,https://static.nowserving.ph/hospitals/nowserving-world-citi-medical-center.png,world-citi-medical-center,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Emilio Aguinaldo College Medical Center of Cavite,null,emilio-aguinaldo-college-medical-center-of-cavite,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,Meycauayan Doctors Hospital,null,meycauayan-doctors-hospital,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Meycauayan City, Bulacan"
doctor-hospitals,Southeast Asian Medical Center Inc.,null,southeast-asian-medical-center-inc,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,St. Frances Cabrini Medical Center,https://static.nowserving.ph/hospitals/nowserving-st-francis-cabrini-medical-center.png,st-frances-cabrini-medical-center,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Santo Tomas, Batangas"
doctor-hospitals,"St. James Hospital, Inc.",null,st-james-hospital-inc,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,St. Paul Hospital,https://static.nowserving.ph/hospitals/nowserving-st-paul-hospital.png,st-paul-hospital,0,13,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Taytay Doctors Hospital,null,taytay-doctors-hospital,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Taytay, Rizal"
doctor-hospitals,Laguna Holy Family Hospital,null,laguna-holy-family-hospital,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Cruz, Laguna"
doctor-hospitals,Divine Grace Medical Center,null,divine-grace-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"General Trias, Cavite"
doctor-hospitals,Global Medical Center of Laguna,null,global-medical-center-of-laguna,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabuyao City, Laguna"
doctor-hospitals,Mother Teresa of Calcutta Medical Center,null,mother-teresa-of-calcutta-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,Philippine Children's Medical Center,https://static.nowserving.ph/hospitals/nowserving-philippine-childrens-medical-center.png,philippine-childrens-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Sacred Heart Medical Center,null,sacred-heart-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Cebu (Velez) General Hospital,null,cebu-velez-general-hospital,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Healthserv Los Baños Medical Center,null,healthserv-los-banos-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Los Baños, Laguna"
doctor-hospitals,Las Piñas City Medical Center,null,las-pinas-city-medical-center,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,"Medical Center Parañaque, Inc.",https://static.nowserving.ph/hospitals/nowserving-medical-center-paranaque-inc.png,medical-center-paranaque-inc,0,12,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,New Sinai MDI Hospital,null,new-sinai-mdi-hospital,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Ortigas Hospital and Healthcare Center,null,ortigas-hospital-and-healthcare-center,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Cainta, Rizal"
doctor-hospitals,San Pedro Calungsod Medical Center,null,san-pedro-calungsod-medical-center,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Kawit, Cavite"
doctor-hospitals,Gentri Medical Center and Hospital Inc,null,gentri-medical-center-and-hospital-inc,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"General Trias, Cavite"
doctor-hospitals,Assumption Specialty Hospital and Medical Center,null,assumption-specialty-hospital-and-medical-center,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Calamba Doctor's Hospital,null,calamba-doctors-hospital,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Laguna"
doctor-hospitals,"Brokenshire Integrated Health Ministries, Inc.",null,brokenshire-integrated-health-ministries-inc,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Daniel O. Mercado Medical Center,https://static.nowserving.ph/hospitals/nowserving-daniel-o-mercado-medical-center.png,daniel-o-mercado-medical-center,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"Tanauan City, Batangas"
doctor-hospitals,Gentri Doctors Medical Center Inc.,null,gentri-doctors-medical-center-inc,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"General Trias, Cavite"
doctor-hospitals,QualiMed Hospital (Altaraza),https://static.nowserving.ph/hospitals/nowserving-qualimed.png,qualimed-hospital-altaraza,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Southern Philippines Medical Center,null,southern-philippines-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Castro Maternity Hospital and Medical Center,null,castro-maternity-hospital-and-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Baliuag, Bulacan"
doctor-hospitals,Metro South Medical Center,null,metro-south-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,Premiere Medical Center,https://static.nowserving.ph/hospitals/nowserving-the-premier-medical-center.png,premiere-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,Alabang Medical Center,https://static.nowserving.ph/hospitals/nowserving-alabang-medical-center.png,alabang-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Bernardino General Hospital I,https://static.nowserving.ph/hospitals/nowserving-bernardino-general-hospital-i.png,bernardino-general-hospital-i,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,City of Imus Doctors Hospital,null,city-of-imus-doctors-hospital,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Imus City, Cavite"
doctor-hospitals,Mary Chiles General Hospital,https://static.nowserving.ph/hospitals/nowserving-mary-chiles-general-hospital.png,mary-chiles-general-hospital,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Zamboanga Peninsula Medical Center,null,zamboanga-peninsula-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Baguio General Hospital & Medical Center,https://static.nowserving.ph/hospitals/nowserving-baguio-general-hospital-and-medical-center.png,baguio-general-hospital-and-medical-center,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Baguio City, Benguet"
doctor-hospitals,"Los Baños Doctors Hospital, Inc.",null,los-banos-doctors-hospital-inc,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Los Baños, Laguna"
doctor-hospitals,QualiMed Hospital (Iloilo),https://static.nowserving.ph/hospitals/nowserving-qualimed.png,qualimed-hospital-iloilo,0,10,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Divine Word Hospital,null,divine-word-hospital,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,Mary Johnston Hospital,https://static.nowserving.ph/hospitals/nowserving-mary-johnston-hospital.png,mary-johnston-hospital,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Alabang Medical Clinic,https://static.nowserving.ph/hospitals/nowserving-alabang-medical-clinic.png,alabang-medical-clinic,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Lucena United Doctors Hospital And Medical Center,null,lucena-united-doctors-hospital-and-medical-center,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,San Pedro Hospital of Davao City,null,san-pedro-hospital-of-davao-city,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,"Dr. Uy Hospital, Inc.",null,dr-uy-hospital-inc,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,Grace General Hospital,null,grace-general-hospital,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Jecsons Medical Center,null,jecsons-medical-center,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Tarlac City, Tarlac"
doctor-hospitals,"Laguna Doctors Hospital, Inc.",null,laguna-doctors-hospital-inc,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Cruz, Laguna"
doctor-hospitals,"V.L. Makabali Memorial Hospital, Inc.",null,vl-makabali-memorial-hospital-inc,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,"Nueva Ecija Good Samaritan Health Care System, Inc. (Cabanatuan City)",null,nueva-ecija-good-samaritan-health-care-system-inc-cabanatuan-city,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,QualiMed Clinic (Sta. Rosa),https://static.nowserving.ph/hospitals/nowserving-qualimed.png,qualimed-clinic-sta-rosa,0,9,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Davao Medical School Foundation Hospital,null,davao-medical-school-foundation-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Korea-Philippines Friendship Hospital,null,korea-philippines-friendship-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Trece Martires City, Cavite"
doctor-hospitals,GreenCity Medical Center,null,greencity-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,Holy Child Hospital,null,holy-child-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Dumaguete City, Negros Oriental"
doctor-hospitals,Metro Bacolod Hospital and Medical Center,null,metro-bacolod-hospital-and-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,Ramiro Community Hospital,null,ramiro-community-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,Zamboanga City Medical Center,null,zamboanga-city-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Mactan Doctor's Hospital,null,mactan-doctors-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Lapu-Lapu City, Cebu"
doctor-hospitals,Madonna and Child Hospital,https://static.nowserving.ph/hospitals/nowserving-madonna-medical-center-inc.png,madonna-and-child-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,Metro Lemery Medical Center,https://static.nowserving.ph/hospitals/nowserving-metro-lemery-medical-center.png,metro-lemery-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Lemery, Batangas"
doctor-hospitals,Our Lady of Caysasay Medical Center,https://static.nowserving.ph/hospitals/nowserving-our-lady-of-caysasay-medical-center.png,our-lady-of-caysasay-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Lemery, Batangas"
doctor-hospitals,Asia Medic Family Hospital and Medical Clinic,null,asia-medic-family-hospital-and-medical-clinic,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,Bishop Joseph Regan Memorial Hospital,null,bishop-joseph-regan-memorial-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagum City, Davao del Norte"
doctor-hospitals,C.P. Reyes Hospital,https://static.nowserving.ph/hospitals/nowserving-cp-reyes-hospital.png,cp-reyes-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Tanauan City, Batangas"
doctor-hospitals,Central Luzon Doctors' Hospital,null,central-luzon-doctors-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Tarlac City, Tarlac"
doctor-hospitals,D.T. Protacio Hospital,https://static.nowserving.ph/hospitals/nowserving-dt-protacio-hospital.png,dt-protacio-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,"Dr. Amando L. Garcia Medical Center, Inc.",null,dr-amando-l-garcia-medical-center-inc,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Manuel J. Santos Hospital,null,manuel-j-santos-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Butuan City, Agusan del Norte"
doctor-hospitals,Region I Medical Center,https://static.nowserving.ph/hospitals/nowserving-region-i-medical-center.png,region-i-medical-center,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,"St. Dominic Medical Center, Inc.",null,st-dominic-medical-center-inc,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,"The Doctors Hospital, Inc.",null,the-doctors-hospital-inc,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,United Doctors of St. Camillus de Lellis Hospital,https://static.nowserving.ph/hospitals/nowserving-united-doctors-of-st-camillus-de-lellis-hospital.png,united-doctors-of-st-camillus-de-lellis-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,"Manila Adventist Medical Center & School of Medical Arts, Inc.",https://static.nowserving.ph/hospitals/nowserving-manila-adventist-medical-center-and-school-of-medical-arts-inc.png,manila-adventist-medical-center-and-school-of-medical-arts-inc,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasay, Manila"
doctor-hospitals,QualiMed Surgery Center (Manila),https://static.nowserving.ph/hospitals/nowserving-qualimed.png,qualimed-surgery-center-manila,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Blessed Family Doctors General Hospital,https://static.nowserving.ph/hospitals/nowserving-blessed-family-doctors-general-hospital.png,blessed-family-doctors-general-hospital,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"San Carlos City, Pangasinan"
doctor-hospitals,Peter Paul Medical Center of Candelaria,null,peter-paul-medical-center-of-candelaria,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,"Candelaria, Quezon"
doctor-hospitals,Pampanga Medical Specialist Hospital,null,pampanga-medical-specialist-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Guagua, Pampanga"
doctor-hospitals,Iligan Medical Center Hospital,null,iligan-medical-center-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,Our Lady of Mount Carmel Medical Center,null,our-lady-of-mount-carmel-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,Western Visayas Medical Center,null,western-visayas-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Ospital Ng Maynila Medical Center,https://static.nowserving.ph/hospitals/nowserving-ospital-ng-maynila-medical-center.png,ospital-ng-maynila-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Mendero Medical Center,null,mendero-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Consolacion, Cebu"
doctor-hospitals,Rizal Medical Center,https://static.nowserving.ph/hospitals/nowserving-rizal-medical-center.png,rizal-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Amai Pakpak Medical Center,https://static.nowserving.ph/hospitals/nowserving-amai-pakpak-medical-center.png,amai-pakpak-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Marawi City, Lanao del Sur"
doctor-hospitals,Batangas Medical Center,https://static.nowserving.ph/hospitals/nowserving-batangas-medical-center.png,batangas-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,Cotabato Regional and Medical Center,null,cotabato-regional-and-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Cotabato City, Maguindanao"
doctor-hospitals,"Evangelista Medical Specialty Hospital, Inc.",null,evangelista-medical-specialty-hospital-inc,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pedro City, Laguna"
doctor-hospitals,N.L. Villa Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-nl-villa-memorial-medical-center.png,nl-villa-memorial-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,St. Raphael Foundation and Medical Center,null,st-raphael-foundation-and-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Mabalacat City, Pampanga"
doctor-hospitals,Urdaneta Sacred Heart Hospital,https://static.nowserving.ph/hospitals/nowserving-urdaneta-sacred-heart-hospital.png,urdaneta-sacred-heart-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Urdaneta City, Pangasinan"
doctor-hospitals,Perpetual Help Hospital Biñan,null,perpetual-help-hospital-binan,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Biñan City, Laguna"
doctor-hospitals,Santana Maternity & Children's Hospital,null,santana-maternity-and-childrens-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Visayas Community Medical Center,null,visayas-community-medical-center,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Metro Vigan Cooperative Hospital,https://static.nowserving.ph/hospitals/nowserving-metro-vigan-cooperative-hospital.png,metro-vigan-cooperative-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"Bantay, Ilocos Sur"
doctor-hospitals,Bethany Hospital,https://static.nowserving.ph/hospitals/nowserving-bethany-hospital.png,bethany-hospital,0,7,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, La Union"
doctor-hospitals,Bicol Medical Center,null,bicol-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,Corazon Locsin Montelibano Memorial Regional Hospital,null,corazon-locsin-montelibano-memorial-regional-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,Lucena United Doctors Hospital,null,lucena-united-doctors-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,Mary Mount Hospital,null,mary-mount-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Meycauayan City, Bulacan"
doctor-hospitals,NICC Doctors Hospital,null,nicc-doctors-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,Pampanga Premier Medical Center,null,pampanga-premier-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Apalit, Pampanga"
doctor-hospitals,The Medical City-Pangasinan,null,the-medical-city-pangasinan,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Ciudad Medical Zambaonga,null,ciudad-medical-zambaonga,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Palawan Adventist Hospital,null,palawan-adventist-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Puerto Princesa City, Palawan"
doctor-hospitals,Ospital Ng Makati,null,ospital-ng-makati,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Makati, Manila"
doctor-hospitals,General Santos Doctor's Hospital,null,general-santos-doctors-hospital,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"General Santos City, South Cotabato"
doctor-hospitals,Armed Forces of the Philippines Medical Center,https://static.nowserving.ph/hospitals/nowserving-armed-forces-of-the-philippines-medical-center.png,armed-forces-of-the-philippines-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,San Juan Medical Center,https://static.nowserving.ph/hospitals/nowserving-san-juan-medical-center.png,san-juan-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"San Juan, Manila"
doctor-hospitals,Isaac and Catalina Medical Center,null,isaac-and-catalina-medical-center,0,6,null,0,0,0,0,0,0,0,,,,,,,,,,"Balanga City, Bataan"
